,0
0,10.985
1,8.815999999999995
2,5.139000000000002
3,12.954
4,11.693000000000001
5,4.848000000000001
6,8.67
7,9.19
8,6.445
9,7.37
10,7.777699999999998
11,6.47
12,7.605
13,12.35
14,55.88749999999998
15,5.753000000000003
16,9.83
17,7.92
18,4.702000000000001
19,10.93
20,6.848
21,11.464
22,14.456999999999988
23,5.798999999999998
24,8.807999999999998
25,5.69
26,8.73
27,9.778999999999998
28,7.22
29,13.900000000000002
30,38.64039999999997
31,8.092699999999994
32,8.490000000000002
33,11.429999999999998
34,11.22
35,7.9979999999999976
36,10.247000000000005
37,7.975999999999999
38,7.376
39,5.290000000000003
40,6.89
41,20.6267
42,6.379999999999998
43,8.366999999999997
44,6.521999999999994
45,7.424999999999999
46,7.02
47,10.735999999999999
48,6.667000000000006
49,11.334833333333334
50,17.878
51,9.979999999999999
52,29.38939999999999
53,5.273
54,12.88
55,12.552999999999999
56,6.691000000000002
57,10.136000000000001
58,5.243000000000006
59,9.055
60,6.235
61,12.768000000000002
62,4.125
63,16.067000000000007
64,8.685
65,7.690000000000002
66,8.730999999999996
67,7.423999999999998
68,5.163999999999998
69,23.605
70,8.857000000000001
71,10.295999999999998
72,4.887
73,5.76
74,10.685
75,9.305
76,30.909499999999994
77,15.154000000000003
78,16.0
79,9.215
80,14.405
81,8.393
82,18.445000000000004
83,15.836000000000002
84,29.94629999999998
85,14.31
86,7.0027
87,6.517999999999998
88,9.455
89,14.685999999999996
90,9.905
91,5.027
92,8.95
93,18.245
94,7.755
95,10.661
96,12.04
97,15.275
98,7.139000000000001
99,8.243999999999996
100,7.0751
101,8.99
102,17.765699999999995
103,5.41
104,5.181000000000001
105,5.045000000000001
106,7.24
107,16.968000000000004
108,4.988000000000002
109,7.046400000000001
110,6.175
111,6.86
112,15.99
113,8.57
114,4.458699999999999
115,14.045
116,7.95
117,8.357000000000001
118,6.724000000000001
119,9.732999999999995
120,6.050999999999998
121,9.100000000000001
122,10.487
123,14.527999999999995
124,9.645
125,9.019000000000005
126,8.960999999999997
127,8.552
128,10.978000000000003
129,30.126799999999974
130,6.845
131,8.745
132,8.395
133,9.904000000000002
134,11.125
135,14.891000000000004
136,5.769000000000003
137,6.04
138,18.181733333333344
139,17.21
140,5.88
141,5.415
142,5.19
143,48.313099999999984
144,7.165
145,48.46700000000008
146,5.159000000000001
147,8.341999999999999
148,8.185
149,11.804
150,4.78
151,6.9529999999999985
152,5.311000000000002
153,5.951999999999997
154,6.862999999999997
155,6.479999999999998
156,6.564699999999999
157,5.325000000000001
158,12.775
159,5.301000000000001
160,21.938999999999997
161,6.747999999999998
162,9.55
163,9.875
164,8.744000000000003
165,13.8467
166,8.305000000000001
167,10.75
168,8.494
169,14.093700000000002
170,9.068000000000001
171,11.435
172,7.0460999999999965
173,11.594000000000001
174,14.594000000000001
175,7.73
176,4.5459999999999985
177,4.628000000000003
178,20.635
179,9.279000000000002
180,6.72
181,5.552000000000003
182,6.15
183,7.072999999999999
184,4.986000000000001
185,21.842
186,8.579
187,31.95509999999998
188,12.71
189,10.727
190,7.293999999999998
191,5.148999999999997
192,12.238
193,12.703000000000001
194,16.632
195,5.74
196,11.503000000000002
197,8.215
198,8.549
199,11.646700000000003
200,4.55
201,7.71
202,7.324000000000001
203,12.887000000000002
204,9.685
205,8.724
206,20.723499999999994
207,8.565
208,6.229000000000002
209,10.707
210,4.299000000000001
211,5.582000000000001
212,59.14809999999999
213,7.021
214,6.831000000000004
215,12.411599999999998
216,7.805
217,7.679999999999999
218,5.005
219,13.631999999999996
220,6.255
221,4.561000000000002
222,23.097000000000012
223,6.104000000000001
224,15.778000000000002
225,8.34
226,9.943000000000005
227,6.55
228,17.927999999999994
229,5.455
